age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
42,1,1,2,1,0,0,1,4,0,61,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
42,0,2,3,0,0,0,0,9,2,209,1,999,0,1,-1.1,94.199,-37.5,0.878,4963.6,1
41,3,1,6,0,2,0,0,1,2,163,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
74,5,0,3,0,2,2,1,2,1,88,6,999,0,1,-3.0,92.713,-33.0,0.715,5023.5,0
36,6,0,5,1,2,2,0,3,3,110,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
55,0,1,5,0,0,0,0,1,1,381,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
46,4,2,6,0,2,0,0,3,1,93,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
49,0,2,7,1,0,0,0,7,3,74,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
33,0,1,6,0,2,0,0,4,3,690,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,1
40,9,0,5,0,0,0,0,3,3,122,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
49,0,1,1,1,0,2,1,6,2,29,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
41,0,0,3,0,2,0,0,6,1,63,5,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
69,5,1,0,0,2,0,0,8,2,124,1,999,0,1,-3.4,92.431,-26.9,0.722,5017.5,1
30,7,0,3,0,0,0,0,6,1,159,2,11,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
38,1,2,2,1,2,0,0,3,1,191,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
64,5,1,7,0,2,0,0,1,0,171,3,999,1,0,-2.9,92.201,-31.4,0.849,5076.2,0
27,0,2,6,0,0,0,0,5,3,273,1,999,0,1,-1.8,93.369,-34.8,0.637,5008.7,1
48,9,0,5,1,2,0,0,1,4,200,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
36,1,1,1,1,2,0,0,3,2,11,16,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
34,2,2,7,1,2,0,1,6,2,318,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,0,2,6,0,0,0,0,1,1,37,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,7,0,3,0,2,0,1,4,1,73,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
45,1,1,2,1,2,0,0,0,0,582,2,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
46,6,1,2,1,0,0,1,4,2,49,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
58,4,1,6,0,0,2,1,6,1,312,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,1,3,0,2,0,1,4,4,308,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
35,0,0,3,0,1,1,0,3,3,637,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
49,0,0,3,0,2,0,1,4,0,115,20,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
29,1,2,1,0,2,0,0,3,2,92,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
49,9,1,5,0,2,0,0,1,3,75,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2,0
38,2,0,2,0,2,2,0,7,4,70,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
47,0,1,6,0,0,2,1,7,4,23,1,999,0,1,-0.1,93.2,-42.0,4.663,5195.8,0
41,7,0,3,0,2,0,0,3,2,474,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
32,0,1,6,0,2,0,1,3,4,2692,8,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
44,7,1,3,1,2,2,0,1,0,34,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
66,4,0,6,0,0,0,0,9,3,679,1,1,1,2,-3.4,92.379,-29.8,0.788,5017.5,1
31,9,2,6,0,2,0,0,1,2,958,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
34,9,1,3,0,2,0,0,1,2,143,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
37,0,2,3,0,0,0,1,3,4,130,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
55,0,1,7,0,2,2,0,7,2,591,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
40,3,2,6,0,2,0,1,4,0,253,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
26,0,2,6,0,2,0,0,0,0,376,1,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
45,7,2,2,1,2,0,1,6,0,270,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,6,2,5,0,2,0,1,6,1,113,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,0,1,3,0,2,0,0,7,0,9,5,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
43,7,2,3,0,0,0,0,6,2,337,5,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
33,1,1,5,0,2,0,0,4,4,90,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
52,0,1,6,1,2,0,0,7,0,32,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
32,1,0,2,0,0,0,1,6,4,95,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,1,1,2,0,0,0,0,0,2,55,4,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
39,4,1,6,0,0,0,0,1,1,168,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
30,1,1,5,0,2,0,0,6,0,168,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
42,0,2,3,0,2,0,0,0,0,392,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
51,1,0,0,0,2,0,1,6,2,660,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
43,1,0,2,1,0,2,1,4,0,222,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
35,7,2,6,0,1,1,0,1,1,419,2,999,0,1,-2.9,92.201,-31.4,0.884,5076.2,0
42,1,1,7,0,0,0,1,4,4,96,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
46,0,2,3,0,2,0,0,7,0,294,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
50,4,1,6,0,2,0,0,3,3,98,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,3,0,2,1,2,0,1,6,1,226,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
40,9,1,5,0,0,0,1,6,2,255,12,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38,0,1,6,0,0,0,0,1,2,89,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
30,0,2,3,0,0,0,1,3,1,177,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,0,2,6,0,2,0,0,7,0,718,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
39,7,2,3,1,2,2,1,4,1,563,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,1
38,0,1,3,0,0,0,1,4,4,180,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,0,1,6,1,0,0,1,6,4,168,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
52,1,1,7,0,0,2,0,3,1,326,11,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
27,8,2,6,1,0,0,1,6,0,867,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
41,1,1,1,0,2,0,0,6,4,189,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
50,9,2,6,0,2,0,0,1,2,350,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
27,1,2,0,0,0,0,0,0,2,622,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
30,0,1,3,0,2,0,1,7,2,26,1,999,0,1,-0.1,93.2,-42.0,4.592,5195.8,0
25,7,2,3,0,0,0,1,4,4,119,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
50,7,2,1,1,0,0,0,0,2,169,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
37,7,2,5,0,2,0,0,6,0,279,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
59,2,1,6,1,2,0,1,6,3,217,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
52,1,1,2,0,2,0,1,3,2,60,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,0,1,6,0,2,0,0,3,3,243,1,999,0,1,-2.9,92.469,-33.6,1.044,5076.2,1
28,9,1,5,0,2,0,0,6,4,10,5,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
33,9,1,6,0,2,0,0,9,4,110,1,999,1,0,-1.1,94.199,-37.5,0.876,4963.6,0
36,0,1,5,0,0,0,0,6,2,271,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
33,1,1,0,1,2,2,0,7,2,129,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
53,9,1,3,0,2,0,0,1,3,231,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
53,1,1,2,1,0,0,0,7,2,64,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
33,0,2,6,0,2,2,0,1,3,238,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
49,0,1,6,0,2,2,0,6,4,194,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
54,5,0,0,0,2,0,0,3,3,237,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
34,4,1,6,0,2,0,0,6,4,77,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
39,7,1,3,1,2,2,1,6,3,203,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,2,2,6,0,2,0,0,3,1,88,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
44,7,1,5,0,0,0,0,1,1,341,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
29,0,1,3,0,2,0,0,6,1,112,4,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,0
35,1,0,2,0,0,0,0,3,3,658,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
45,3,1,5,1,2,0,1,4,2,810,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
26,9,2,6,0,0,2,0,3,3,67,5,999,1,0,-2.9,92.469,-33.6,0.908,5076.2,0
26,0,1,6,0,0,0,0,3,3,503,6,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,9,2,5,0,0,0,0,0,1,147,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,7,0,3,0,2,0,1,6,4,245,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
61,4,1,6,0,2,0,0,7,3,195,1,7,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
32,1,1,2,0,0,0,0,0,4,161,2,999,1,0,-1.8,93.075,-47.1,1.498,5099.1,0
52,9,0,6,0,0,0,1,6,3,99,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,0,1,6,0,2,0,1,6,1,325,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,0,2,3,0,0,0,0,3,0,144,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,0,2,3,0,2,0,0,3,3,52,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
57,6,1,6,1,0,2,0,1,1,131,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,9,2,6,0,0,0,1,7,2,61,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
45,11,1,7,0,0,0,1,4,0,61,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
31,0,2,3,0,0,0,0,0,0,294,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38,0,1,6,0,0,0,1,4,2,361,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
54,9,1,5,0,2,0,1,4,4,80,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
55,2,0,6,1,0,0,0,6,0,56,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
39,9,1,1,0,2,0,1,6,4,190,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
44,10,0,1,0,0,0,0,6,1,208,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
36,9,2,5,0,2,0,0,1,1,86,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
24,10,2,3,0,2,0,1,3,1,245,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
40,9,1,5,0,0,0,1,4,0,179,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
30,9,2,5,0,2,0,1,8,0,169,2,999,0,1,-3.4,92.431,-26.9,0.739,5017.5,0
35,4,1,5,0,0,0,1,6,4,373,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,0,1,2,0,0,0,1,4,3,116,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
83,5,1,0,0,2,0,0,0,2,321,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
27,1,1,2,1,2,0,1,6,3,304,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,9,1,5,1,0,2,0,1,2,318,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,6,1,2,0,2,0,1,4,1,107,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
37,9,1,6,0,2,0,0,6,1,288,1,3,1,2,-1.8,92.893,-46.2,1.264,5099.1,1
86,5,1,0,0,2,0,0,9,3,288,3,999,0,1,-1.1,94.199,-37.5,0.881,4963.6,1
56,9,1,5,1,0,0,1,4,2,48,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
50,4,1,6,0,0,0,0,1,0,160,6,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
24,6,2,6,0,0,0,0,6,2,334,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
35,0,2,6,0,2,2,0,1,1,121,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
78,5,0,0,0,2,0,0,6,0,218,2,7,2,2,-1.8,93.876,-40.0,0.682,5008.7,0
49,1,1,7,0,0,0,1,6,2,809,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
37,4,1,7,0,2,0,0,7,2,632,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
30,0,2,3,1,0,0,1,4,3,641,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
63,9,1,3,0,0,0,0,0,1,176,3,999,0,1,-1.8,93.749,-34.6,0.642,5008.7,1
36,7,2,1,1,0,0,1,4,3,63,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
42,10,1,7,0,0,0,0,1,2,175,4,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,1
43,0,2,3,0,0,0,1,4,2,73,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
30,0,1,6,0,2,0,0,0,2,243,3,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,1
32,1,0,2,0,2,0,1,6,3,179,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
38,11,1,1,0,2,0,1,6,1,240,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
23,0,2,5,0,2,0,0,3,4,332,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,0,1,6,0,0,0,1,6,4,148,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,9,1,6,0,0,0,0,7,4,221,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
40,1,1,0,0,2,0,0,6,2,61,2,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,0
28,0,1,3,0,2,0,1,6,4,175,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,0,0,3,0,1,1,0,1,0,50,15,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
51,0,1,3,0,2,0,1,6,2,431,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
36,7,1,3,0,2,0,0,0,0,101,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,4,0,6,0,1,1,0,1,1,123,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
31,1,2,6,0,0,0,0,3,0,35,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
40,1,0,2,0,0,0,1,3,4,246,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
56,4,1,0,1,2,0,1,4,3,197,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
35,8,2,6,1,0,0,1,6,3,172,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,7,1,3,0,2,0,0,6,1,520,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
54,0,1,6,0,2,0,1,6,2,98,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
20,8,2,3,0,2,2,0,4,4,74,2,999,1,0,-2.9,92.963,-40.8,1.26,5076.2,0
39,1,1,2,0,2,0,0,6,3,253,1,12,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
48,4,1,3,0,0,0,0,3,3,116,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
88,5,0,0,0,2,0,0,8,4,180,1,999,0,1,-3.4,92.431,-26.9,0.735,5017.5,0
46,0,2,6,0,2,0,0,3,2,309,1,999,0,1,-2.9,92.469,-33.6,1.072,5076.2,1
31,1,1,1,0,0,0,0,6,3,104,3,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
47,0,2,2,0,0,0,0,6,2,253,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
30,9,1,3,0,2,0,1,6,3,354,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,1,2,0,1,0,0,0,3,0,541,7,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
66,10,2,0,0,0,0,1,0,2,56,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
30,1,1,1,0,2,0,0,3,4,74,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,9,0,5,0,2,2,0,0,0,180,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,0,1,3,0,2,2,0,6,1,12,5,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
43,4,1,6,0,0,0,1,6,2,627,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38,0,1,6,0,2,0,1,4,2,153,6,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
34,1,2,2,0,0,0,1,6,3,71,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,4,1,6,0,0,2,1,6,4,717,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
56,6,2,2,1,0,0,1,4,0,154,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
39,3,1,0,0,0,0,0,3,1,240,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
47,4,0,6,0,0,0,1,6,3,198,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
42,7,1,5,0,2,0,1,6,3,1205,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
36,9,2,3,0,2,0,0,1,3,124,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
26,1,2,3,0,2,0,0,3,0,115,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
51,0,1,2,1,2,0,0,6,1,18,6,6,2,2,-1.8,92.893,-46.2,1.299,5099.1,0
27,0,1,3,0,0,2,0,6,4,251,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
50,11,2,7,1,2,0,1,4,3,363,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
36,1,2,3,0,2,2,1,6,1,260,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
58,1,1,0,0,2,0,1,6,3,318,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,0,2,6,0,2,0,0,6,2,287,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
31,1,1,2,0,2,0,1,6,3,97,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
43,1,2,5,0,0,0,1,4,2,133,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
30,0,1,6,0,1,1,0,5,1,291,3,8,1,2,-1.8,92.843,-50.0,1.629,5099.1,0
29,0,2,6,0,2,0,0,7,3,636,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
38,0,2,3,0,2,0,0,7,3,133,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
22,10,2,3,0,0,0,0,3,2,60,6,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
47,1,1,2,0,2,0,1,6,2,194,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
28,7,1,3,0,2,2,0,6,2,189,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
33,1,1,3,1,0,0,0,6,3,272,5,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
43,7,1,3,1,0,2,0,3,4,105,11,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
33,1,0,2,0,2,0,1,4,2,155,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
50,1,1,0,0,2,2,0,6,1,197,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
52,4,1,1,0,0,0,0,7,1,209,2,999,1,0,-3.4,92.649,-30.1,0.722,5017.5,1
39,0,0,5,0,2,2,1,4,2,106,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
33,9,1,3,0,2,0,0,1,2,115,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
37,9,2,3,0,1,1,1,4,4,109,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
33,2,1,6,0,0,0,0,7,2,55,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
45,1,1,0,1,0,0,0,1,4,131,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
37,2,1,2,0,2,0,0,6,1,195,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
34,0,1,3,0,2,2,0,3,1,193,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
31,0,0,3,0,2,0,0,6,2,66,2,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,0,1,6,0,0,0,0,3,3,480,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
54,1,1,1,1,0,0,0,7,4,300,5,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
39,2,1,5,0,2,0,0,7,2,69,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
32,0,2,6,0,2,0,0,1,2,85,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
57,0,0,6,1,2,0,0,7,0,6,7,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
30,0,2,6,0,0,0,0,1,1,167,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
48,9,1,7,1,0,0,0,7,1,159,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
41,7,0,2,0,2,0,1,4,2,163,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
54,1,1,2,1,2,2,1,4,1,75,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
29,1,1,2,0,2,0,0,6,1,175,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
46,1,1,1,1,2,0,0,1,1,121,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38,0,1,3,0,0,0,1,6,3,213,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
27,1,2,2,1,2,2,0,6,2,623,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,1
42,0,0,6,0,2,0,1,4,0,14,6,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
47,2,1,6,1,2,0,1,6,0,96,8,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
27,9,2,5,0,0,0,0,6,3,415,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
28,7,1,2,1,1,1,1,6,2,71,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
40,5,1,5,0,0,0,1,6,3,140,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,7,1,2,0,0,0,0,3,1,88,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,1,1,3,0,2,0,0,0,2,259,2,999,1,0,-1.8,93.075,-47.1,1.435,5099.1,0
52,1,1,0,0,2,0,1,6,2,36,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
31,6,2,3,0,0,0,0,3,3,196,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,9,2,3,0,0,0,0,0,0,124,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,4,1,6,0,2,0,0,1,4,181,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
34,0,2,6,0,0,0,0,7,0,139,6,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
55,1,1,0,0,2,0,1,3,3,92,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
43,10,1,3,0,2,0,1,6,4,585,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,10,1,5,1,2,0,0,1,4,397,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
28,9,2,5,0,0,0,1,6,0,323,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
35,9,1,5,0,0,0,1,4,2,159,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
27,1,1,2,0,2,2,1,6,3,274,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,1,0,2,0,1,1,0,3,0,1120,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
37,0,2,6,0,0,2,0,1,1,205,8,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38,9,1,6,0,2,0,0,6,4,147,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
42,0,0,6,0,0,0,0,1,3,56,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
59,5,1,0,0,2,0,0,1,0,94,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
29,8,2,3,0,2,0,0,7,2,670,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,1
41,9,1,2,0,2,0,1,6,3,420,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
47,1,1,1,1,2,0,0,6,1,472,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
45,2,2,6,0,0,0,0,3,1,123,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,1,2,1,1,2,0,1,6,4,784,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
33,10,0,5,0,1,1,1,6,1,446,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
37,6,1,5,0,2,2,1,6,4,268,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,0,2,3,0,2,0,0,1,0,231,3,999,0,1,-2.9,92.201,-31.4,0.881,5076.2,1
49,1,0,0,1,0,0,1,6,2,920,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,1
29,4,2,6,0,2,0,0,3,1,84,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
52,2,1,6,0,0,0,1,4,1,92,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
36,9,1,6,0,0,0,1,6,4,297,14,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,2,0,2,0,0,0,0,7,4,353,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
